ID,PRICE
19184,639882
19185,639882
19186,639882
19187,639882
19188,639882
19189,639882
19190,639882
19191,639882
19192,639882
19193,639882
19194,639882
19195,639882
19196,639882
19197,639882
19198,639882
19199,639882
19200,639882
19201,639882
19202,639882
19203,639882
19204,639882
19205,639882
19206,639882
19207,639882
19208,639882
19209,639882
19210,639882
19211,639882
19212,639882
19213,639882
19214,639882
19215,639882
19216,639882
19217,639882
19218,639882
19219,639882
19220,639882
19221,639882
19222,639882
19223,639882
19224,639882
19225,639882
19226,639882
19227,639882
19228,639882
19229,639882
19230,639882
19231,639882
19232,639882
19233,639882
19234,639882
19235,639882
19236,639882
19237,639882
19238,639882
19239,639882
19240,639882
19241,639882
19242,639882
19243,639882
19244,639882
19245,639882
19246,639882
19247,639882
19248,639882
19249,639882
19250,639882
19251,639882
19252,639882
19253,639882
19254,639882
19255,639882
19256,639882
19257,639882
19258,639882
19259,639882
19260,639882
19261,639882
19262,639882
19263,639882
19264,639882
19265,639882
19266,639882
19267,639882
19268,639882
19269,639882
19270,639882
19271,639882
19272,639882
19273,639882
19274,639882
19275,639882
19276,639882
19277,639882
19278,639882
19279,639882
19280,639882
19281,639882
19282,639882
19283,639882
19284,639882
19285,639882
19286,639882
19287,639882
19288,639882
19289,639882
19290,639882
19291,639882
19292,639882
19293,639882
19294,639882
19295,639882
19296,639882
19297,639882
19298,639882
19299,639882
19300,639882
19301,639882
19302,639882
19303,639882
19304,639882
19305,639882
19306,639882
19307,639882
19308,639882
19309,639882
19310,639882
19311,639882
19312,639882
19313,639882
19314,639882
19315,639882
19316,639882
19317,639882
19318,639882
19319,639882
19320,639882
19321,639882
19322,639882
19323,639882
19324,639882
19325,639882
19326,639882
19327,639882
19328,639882
19329,639882
19330,639882
19331,639882
19332,639882
19333,639882
19334,639882
19335,639882
19336,639882
19337,639882
19338,639882
19339,639882
19340,639882
19341,639882
19342,639882
19343,639882
19344,639882
19345,639882
19346,639882
19347,639882
19348,639882
19349,639882
19350,639882
19351,639882
19352,639882
19353,639882
19354,639882
19355,639882
19356,639882
19357,639882
19358,639882
19359,639882
19360,639882
19361,639882
19362,639882
19363,639882
19364,639882
19365,639882
19366,639882
19367,639882
19368,639882
19369,639882
19370,639882
19371,639882
19372,639882
19373,639882
19374,639882
19375,639882
19376,639882
19377,639882
19378,639882
19379,639882
19380,639882
19381,639882
19382,639882
19383,639882
19384,639882
19385,639882
19386,639882
19387,639882
19388,639882
19389,639882
19390,639882
19391,639882
19392,639882
19393,639882
19394,639882
19395,639882
19396,639882
19397,639882
19398,639882
19399,639882
19400,639882
19401,639882
19402,639882
19403,639882
19404,639882
19405,639882
19406,639882
19407,639882
19408,639882
19409,639882
19410,639882
19411,639882
19412,639882
19413,639882
19414,639882
19415,639882
19416,639882
19417,639882
19418,639882
19419,639882
19420,639882
19421,639882
19422,639882
19423,639882
19424,639882
19425,639882
19426,639882
19427,639882
19428,639882
19429,639882
19430,639882
19431,639882
19432,639882
19433,639882
19434,639882
19435,639882
19436,639882
19437,639882
19438,639882
19439,639882
19440,639882
19441,639882
19442,639882
19443,639882
19444,639882
19445,639882
19446,639882
19447,639882
19448,639882
19449,639882
19450,639882
19451,639882
19452,639882
19453,639882
19454,639882
19455,639882
19456,639882
19457,639882
19458,639882
19459,639882
19460,639882
19461,639882
19462,639882
19463,639882
19464,639882
19465,639882
19466,639882
19467,639882
19468,639882
19469,639882
19470,639882
19471,639882
19472,639882
19473,639882
19474,639882
19475,639882
19476,639882
19477,639882
19478,639882
19479,639882
19480,639882
19481,639882
19482,639882
19483,639882
19484,639882
19485,639882
19486,639882
19487,639882
19488,639882
19489,639882
19490,639882
19491,639882
19492,639882
19493,639882
19494,639882
19495,639882
19496,639882
19497,639882
19498,639882
19499,639882
19500,639882
19501,639882
19502,639882
19503,639882
19504,639882
19505,639882
19506,639882
19507,639882
19508,639882
19509,639882
19510,639882
19511,639882
19512,639882
19513,639882
19514,639882
19515,639882
19516,639882
19517,639882
19518,639882
19519,639882
19520,639882
19521,639882
19522,639882
19523,639882
19524,639882
19525,639882
19526,639882
19527,639882
19528,639882
19529,639882
19530,639882
19531,639882
19532,639882
19533,639882
19534,639882
19535,639882
19536,639882
19537,639882
19538,639882
19539,639882
19540,639882
19541,639882
19542,639882
19543,639882
19544,639882
19545,639882
19546,639882
19547,639882
19548,639882
19549,639882
19550,639882
19551,639882
19552,639882
19553,639882
19554,639882
19555,639882
19556,639882
19557,639882
19558,639882
19559,639882
19560,639882
19561,639882
19562,639882
19563,639882
19564,639882
19565,639882
19566,639882
19567,639882
19568,639882
19569,639882
19570,639882
19571,639882
19572,639882
19573,639882
19574,639882
19575,639882
19576,639882
19577,639882
19578,639882
19579,639882
19580,639882
19581,639882
19582,639882
19583,639882
19584,639882
19585,639882
19586,639882
19587,639882
19588,639882
19589,639882
19590,639882
19591,639882
19592,639882
19593,639882
19594,639882
19595,639882
19596,639882
19597,639882
19598,639882
19599,639882
19600,639882
19601,639882
19602,639882
19603,639882
19604,639882
19605,639882
19606,639882
19607,639882
19608,639882
19609,639882
19610,639882
19611,639882
19612,639882
19613,639882
19614,639882
19615,639882
19616,639882
19617,639882
19618,639882
19619,639882
19620,639882
19621,639882
19622,639882
19623,639882
19624,639882
19625,639882
19626,639882
19627,639882
19628,639882
19629,639882
19630,639882
19631,639882
19632,639882
19633,639882
19634,639882
19635,639882
19636,639882
19637,639882
19638,639882
19639,639882
19640,639882
19641,639882
19642,639882
19643,639882
19644,639882
19645,639882
19646,639882
19647,639882
19648,639882
19649,639882
19650,639882
19651,639882
19652,639882
19653,639882
19654,639882
19655,639882
19656,639882
19657,639882
19658,639882
19659,639882
19660,639882
19661,639882
19662,639882
19663,639882
19664,639882
19665,639882
19666,639882
19667,639882
19668,639882
19669,639882
19670,639882
19671,639882
19672,639882
19673,639882
19674,639882
19675,639882
19676,639882
19677,639882
19678,639882
19679,639882
19680,639882
19681,639882
19682,639882
19683,639882
19684,639882
19685,639882
19686,639882
19687,639882
19688,639882
19689,639882
19690,639882
19691,639882
19692,639882
19693,639882
19694,639882
19695,639882
19696,639882
19697,639882
19698,639882
19699,639882
19700,639882
19701,639882
19702,639882
19703,639882
19704,639882
19705,639882
19706,639882
19707,639882
19708,639882
19709,639882
19710,639882
19711,639882
19712,639882
19713,639882
19714,639882
19715,639882
19716,639882
19717,639882
19718,639882
19719,639882
19720,639882
19721,639882
19722,639882
19723,639882
19724,639882
19725,639882
19726,639882
19727,639882
19728,639882
19729,639882
19730,639882
19731,639882
19732,639882
19733,639882
19734,639882
19735,639882
19736,639882
19737,639882
19738,639882
19739,639882
19740,639882
19741,639882
19742,639882
19743,639882
19744,639882
19745,639882
19746,639882
19747,639882
19748,639882
19749,639882
19750,639882
19751,639882
19752,639882
19753,639882
19754,639882
19755,639882
19756,639882
19757,639882
19758,639882
19759,639882
19760,639882
19761,639882
19762,639882
19763,639882
19764,639882
19765,639882
19766,639882
19767,639882
19768,639882
19769,639882
19770,639882
19771,639882
19772,639882
19773,639882
19774,639882
19775,639882
19776,639882
19777,639882
19778,639882
19779,639882
19780,639882
19781,639882
19782,639882
19783,639882
19784,639882
19785,639882
19786,639882
19787,639882
19788,639882
19789,639882
19790,639882
19791,639882
19792,639882
19793,639882
19794,639882
19795,639882
19796,639882
19797,639882
19798,639882
19799,639882
19800,639882
19801,639882
19802,639882
19803,639882
19804,639882
19805,639882
19806,639882
19807,639882
19808,639882
19809,639882
19810,639882
19811,639882
19812,639882
19813,639882
19814,639882
19815,639882
19816,639882
19817,639882
19818,639882
19819,639882
19820,639882
19821,639882
19822,639882
19823,639882
19824,639882
19825,639882
19826,639882
19827,639882
19828,639882
19829,639882
19830,639882
19831,639882
19832,639882
19833,639882
19834,639882
19835,639882
19836,639882
19837,639882
19838,639882
19839,639882
19840,639882
19841,639882
19842,639882
19843,639882
19844,639882
19845,639882
19846,639882
19847,639882
19848,639882
19849,639882
19850,639882
19851,639882
19852,639882
19853,639882
19854,639882
19855,639882
19856,639882
19857,639882
19858,639882
19859,639882
19860,639882
19861,639882
19862,639882
19863,639882
19864,639882
19865,639882
19866,639882
19867,639882
19868,639882
19869,639882
19870,639882
19871,639882
19872,639882
19873,639882
19874,639882
19875,639882
19876,639882
19877,639882
19878,639882
19879,639882
19880,639882
19881,639882
19882,639882
19883,639882
19884,639882
19885,639882
19886,639882
19887,639882
19888,639882
19889,639882
19890,639882
19891,639882
19892,639882
19893,639882
19894,639882
19895,639882
19896,639882
19897,639882
19898,639882
19899,639882
19900,639882
19901,639882
19902,639882
19903,639882
19904,639882
19905,639882
19906,639882
19907,639882
19908,639882
19909,639882
19910,639882
19911,639882
19912,639882
19913,639882
19914,639882
19915,639882
19916,639882
19917,639882
19918,639882
19919,639882
19920,639882
19921,639882
19922,639882
19923,639882
19924,639882
19925,639882
19926,639882
19927,639882
19928,639882
19929,639882
19930,639882
19931,639882
19932,639882
19933,639882
19934,639882
19935,639882
19936,639882
19937,639882
19938,639882
19939,639882
19940,639882
19941,639882
19942,639882
19943,639882
19944,639882
19945,639882
19946,639882
19947,639882
19948,639882
19949,639882
19950,639882
19951,639882
19952,639882
19953,639882
19954,639882
19955,639882
19956,639882
19957,639882
19958,639882
19959,639882
19960,639882
19961,639882
19962,639882
19963,639882
19964,639882
19965,639882
19966,639882
19967,639882
19968,639882
19969,639882
19970,639882
19971,639882
19972,639882
19973,639882
19974,639882
19975,639882
19976,639882
19977,639882
19978,639882
19979,639882
19980,639882
19981,639882
19982,639882
19983,639882
19984,639882
19985,639882
19986,639882
19987,639882
19988,639882
19989,639882
19990,639882
19991,639882
19992,639882
19993,639882
19994,639882
19995,639882
19996,639882
19997,639882
19998,639882
19999,639882
20000,639882
20001,639882
20002,639882
20003,639882
20004,639882
20005,639882
20006,639882
20007,639882
20008,639882
20009,639882
20010,639882
20011,639882
20012,639882
20013,639882
20014,639882
20015,639882
20016,639882
20017,639882
20018,639882
20019,639882
20020,639882
20021,639882
20022,639882
20023,639882
20024,639882
20025,639882
20026,639882
20027,639882
20028,639882
20029,639882
20030,639882
20031,639882
20032,639882
20033,639882
20034,639882
20035,639882
20036,639882
20037,639882
20038,639882
20039,639882
20040,639882
20041,639882
20042,639882
20043,639882
20044,639882
20045,639882
20046,639882
20047,639882
20048,639882
20049,639882
20050,639882
20051,639882
20052,639882
20053,639882
20054,639882
20055,639882
20056,639882
20057,639882
20058,639882
20059,639882
20060,639882
20061,639882
20062,639882
20063,639882
20064,639882
20065,639882
20066,639882
20067,639882
20068,639882
20069,639882
20070,639882
20071,639882
20072,639882
20073,639882
20074,639882
20075,639882
20076,639882
20077,639882
20078,639882
20079,639882
20080,639882
20081,639882
20082,639882
20083,639882
20084,639882
20085,639882
20086,639882
20087,639882
20088,639882
20089,639882
20090,639882
20091,639882
20092,639882
20093,639882
20094,639882
20095,639882
20096,639882
20097,639882
20098,639882
20099,639882
20100,639882
20101,639882
20102,639882
20103,639882
20104,639882
20105,639882
20106,639882
20107,639882
20108,639882
20109,639882
20110,639882
20111,639882
20112,639882
20113,639882
20114,639882
20115,639882
20116,639882
20117,639882
20118,639882
20119,639882
20120,639882
20121,639882
20122,639882
20123,639882
20124,639882
20125,639882
20126,639882
20127,639882
20128,639882
20129,639882
20130,639882
20131,639882
20132,639882
20133,639882
20134,639882
20135,639882
20136,639882
20137,639882
20138,639882
20139,639882
20140,639882
20141,639882
20142,639882
20143,639882
20144,639882
20145,639882
20146,639882
20147,639882
20148,639882
20149,639882
20150,639882
20151,639882
20152,639882
20153,639882
20154,639882
20155,639882
20156,639882
20157,639882
20158,639882
20159,639882
20160,639882
20161,639882
20162,639882
20163,639882
20164,639882
20165,639882
20166,639882
20167,639882
20168,639882
20169,639882
20170,639882
20171,639882
20172,639882
20173,639882
20174,639882
20175,639882
20176,639882
20177,639882
20178,639882
20179,639882
20180,639882
20181,639882
20182,639882
20183,639882
20184,639882
20185,639882
20186,639882
20187,639882
20188,639882
20189,639882
20190,639882
20191,639882
20192,639882
20193,639882
20194,639882
20195,639882
20196,639882
20197,639882
20198,639882
20199,639882
20200,639882
20201,639882
20202,639882
20203,639882
20204,639882
20205,639882
20206,639882
20207,639882
20208,639882
20209,639882
20210,639882
20211,639882
20212,639882
20213,639882
20214,639882
20215,639882
20216,639882
20217,639882
20218,639882
20219,639882
20220,639882
20221,639882
20222,639882
20223,639882
20224,639882
20225,639882
20226,639882
20227,639882
20228,639882
20229,639882
20230,639882
20231,639882
20232,639882
20233,639882
20234,639882
20235,639882
20236,639882
20237,639882
20238,639882
20239,639882
20240,639882
20241,639882
20242,639882
20243,639882
20244,639882
20245,639882
20246,639882
20247,639882
20248,639882
20249,639882
20250,639882
20251,639882
20252,639882
20253,639882
20254,639882
20255,639882
20256,639882
20257,639882
20258,639882
20259,639882
20260,639882
20261,639882
20262,639882
20263,639882
20264,639882
20265,639882
20266,639882
20267,639882
20268,639882
20269,639882
20270,639882
20271,639882
20272,639882
20273,639882
20274,639882
20275,639882
20276,639882
20277,639882
20278,639882
20279,639882
20280,639882
20281,639882
20282,639882
20283,639882
20284,639882
20285,639882
20286,639882
20287,639882
20288,639882
20289,639882
20290,639882
20291,639882
20292,639882
20293,639882
20294,639882
20295,639882
20296,639882
20297,639882
20298,639882
20299,639882
20300,639882
20301,639882
20302,639882
20303,639882
20304,639882
20305,639882
20306,639882
20307,639882
20308,639882
20309,639882
20310,639882
20311,639882
20312,639882
20313,639882
20314,639882
20315,639882
20316,639882
20317,639882
20318,639882
20319,639882
20320,639882
20321,639882
20322,639882
20323,639882
20324,639882
20325,639882
20326,639882
20327,639882
20328,639882
20329,639882
20330,639882
20331,639882
20332,639882
20333,639882
20334,639882
20335,639882
20336,639882
20337,639882
20338,639882
20339,639882
20340,639882
20341,639882
20342,639882
20343,639882
20344,639882
20345,639882
20346,639882
20347,639882
20348,639882
20349,639882
20350,639882
20351,639882
20352,639882
20353,639882
20354,639882
20355,639882
20356,639882
20357,639882
20358,639882
20359,639882
20360,639882
20361,639882
20362,639882
20363,639882
20364,639882
20365,639882
20366,639882
20367,639882
20368,639882
20369,639882
20370,639882
20371,639882
20372,639882
20373,639882
20374,639882
20375,639882
20376,639882
20377,639882
20378,639882
20379,639882
20380,639882
20381,639882
20382,639882
20383,639882
20384,639882
20385,639882
20386,639882
20387,639882
20388,639882
20389,639882
20390,639882
20391,639882
20392,639882
20393,639882
20394,639882
20395,639882
20396,639882
20397,639882
20398,639882
20399,639882
20400,639882
20401,639882
20402,639882
20403,639882
20404,639882
20405,639882
20406,639882
20407,639882
20408,639882
20409,639882
20410,639882
20411,639882
20412,639882
20413,639882
20414,639882
20415,639882
20416,639882
20417,639882
20418,639882
20419,639882
20420,639882
20421,639882
20422,639882
20423,639882
20424,639882
20425,639882
20426,639882
20427,639882
20428,639882
20429,639882
20430,639882
20431,639882
20432,639882
20433,639882
20434,639882
20435,639882
20436,639882
20437,639882
20438,639882
20439,639882
20440,639882
20441,639882
20442,639882
20443,639882
20444,639882
20445,639882
20446,639882
20447,639882
20448,639882
20449,639882
20450,639882
20451,639882
20452,639882
20453,639882
20454,639882
20455,639882
20456,639882
20457,639882
20458,639882
20459,639882
20460,639882
20461,639882
20462,639882
20463,639882
20464,639882
20465,639882
20466,639882
20467,639882
20468,639882
20469,639882
20470,639882
20471,639882
20472,639882
20473,639882
20474,639882
20475,639882
20476,639882
20477,639882
20478,639882
20479,639882
20480,639882
20481,639882
20482,639882
20483,639882
20484,639882
20485,639882
20486,639882
20487,639882
20488,639882
20489,639882
20490,639882
20491,639882
20492,639882
20493,639882
20494,639882
20495,639882
20496,639882
20497,639882
20498,639882
20499,639882
20500,639882
20501,639882
20502,639882
20503,639882
20504,639882
20505,639882
20506,639882
20507,639882
20508,639882
20509,639882
20510,639882
20511,639882
20512,639882
20513,639882
20514,639882
20515,639882
20516,639882
20517,639882
20518,639882
20519,639882
20520,639882
20521,639882
20522,639882
20523,639882
20524,639882
20525,639882
20526,639882
20527,639882
20528,639882
20529,639882
20530,639882
20531,639882
20532,639882
20533,639882
20534,639882
20535,639882
20536,639882
20537,639882
20538,639882
20539,639882
20540,639882
20541,639882
20542,639882
20543,639882
20544,639882
20545,639882
20546,639882
20547,639882
20548,639882
20549,639882
20550,639882
20551,639882
20552,639882
20553,639882
20554,639882
20555,639882
20556,639882
20557,639882
20558,639882
20559,639882
20560,639882
20561,639882
20562,639882
20563,639882
20564,639882
20565,639882
20566,639882
20567,639882
20568,639882
20569,639882
20570,639882
20571,639882
20572,639882
20573,639882
20574,639882
20575,639882
20576,639882
20577,639882
20578,639882
20579,639882
20580,639882
20581,639882
20582,639882
20583,639882
20584,639882
20585,639882
20586,639882
20587,639882
20588,639882
20589,639882
20590,639882
20591,639882
20592,639882
20593,639882
20594,639882
20595,639882
20596,639882
20597,639882
20598,639882
20599,639882
20600,639882
20601,639882
20602,639882
20603,639882
20604,639882
20605,639882
20606,639882
20607,639882
20608,639882
20609,639882
20610,639882
20611,639882
20612,639882
20613,639882
20614,639882
20615,639882
20616,639882
20617,639882
20618,639882
20619,639882
20620,639882
20621,639882
20622,639882
20623,639882
20624,639882
20625,639882
20626,639882
20627,639882
20628,639882
20629,639882
20630,639882
20631,639882
20632,639882
20633,639882
20634,639882
20635,639882
20636,639882
20637,639882
20638,639882
20639,639882
20640,639882
20641,639882
20642,639882
20643,639882
20644,639882
20645,639882
20646,639882
20647,639882
20648,639882
20649,639882
20650,639882
20651,639882
20652,639882
20653,639882
20654,639882
20655,639882
20656,639882
20657,639882
20658,639882
20659,639882
20660,639882
20661,639882
20662,639882
20663,639882
20664,639882
20665,639882
20666,639882
20667,639882
20668,639882
20669,639882
20670,639882
20671,639882
20672,639882
20673,639882
20674,639882
20675,639882
20676,639882
20677,639882
20678,639882
20679,639882
20680,639882
20681,639882
20682,639882
20683,639882
20684,639882
20685,639882
20686,639882
20687,639882
20688,639882
20689,639882
20690,639882
20691,639882
20692,639882
20693,639882
20694,639882
20695,639882
20696,639882
20697,639882
20698,639882
20699,639882
20700,639882
20701,639882
20702,639882
20703,639882
20704,639882
20705,639882
20706,639882
20707,639882
20708,639882
20709,639882
20710,639882
20711,639882
20712,639882
20713,639882
20714,639882
20715,639882
20716,639882
20717,639882
20718,639882
20719,639882
20720,639882
20721,639882
20722,639882
20723,639882
20724,639882
20725,639882
20726,639882
20727,639882
20728,639882
20729,639882
20730,639882
20731,639882
20732,639882
20733,639882
20734,639882
20735,639882
20736,639882
20737,639882
20738,639882
20739,639882
20740,639882
20741,639882
20742,639882
20743,639882
20744,639882
20745,639882
20746,639882
20747,639882
20748,639882
20749,639882
20750,639882
20751,639882
20752,639882
20753,639882
20754,639882
20755,639882
20756,639882
20757,639882
20758,639882
20759,639882
20760,639882
20761,639882
20762,639882
20763,639882
20764,639882
20765,639882
20766,639882
20767,639882
20768,639882
20769,639882
20770,639882
20771,639882
20772,639882
20773,639882
20774,639882
20775,639882
20776,639882
20777,639882
20778,639882
20779,639882
20780,639882
20781,639882
20782,639882
20783,639882
20784,639882
20785,639882
20786,639882
20787,639882
20788,639882
20789,639882
20790,639882
20791,639882
20792,639882
20793,639882
20794,639882
20795,639882
20796,639882
20797,639882
20798,639882
20799,639882
20800,639882
20801,639882
20802,639882
20803,639882
20804,639882
20805,639882
20806,639882
20807,639882
20808,639882
20809,639882
20810,639882
20811,639882
20812,639882
20813,639882
20814,639882
20815,639882
20816,639882
20817,639882
20818,639882
20819,639882
20820,639882
20821,639882
20822,639882
20823,639882
20824,639882
20825,639882
20826,639882
20827,639882
20828,639882
20829,639882
20830,639882
20831,639882
20832,639882
20833,639882
20834,639882
20835,639882
20836,639882
20837,639882
20838,639882
20839,639882
